id,percent_dem
953,20.945328202278358
954,39.22796168143623
957,19.311415940424965
961,53.014842450694196
962,49.75924698902427
974,40.740654952077335
977,21.003506922965954
979,36.51558556599694
980,27.675514781932897
983,24.328645165600864
986,49.89155083320704
990,27.618856434303567
992,55.701911224339206
998,11.37460769986976
1000,26.61207227124952
1002,35.12789215008168
1008,55.003650686064
1009,58.95656151271228
1015,42.7603300834964
1018,18.52796324439655
1021,64.990709247273
1024,23.53949486431695
1032,18.454021232265998
1041,24.558486951505827
1044,17.241966940101943
1045,19.70222391106729
1046,43.782014506685854
1054,26.529432979109252
1055,50.10757537794172
1057,36.161042833798184
1058,31.615438059599374
1061,50.588946988774175
1068,60.64978167347341
1070,37.77877622902463
1071,29.068668011560945
1076,19.51356671767112
1085,17.220648763126732
1088,44.6342417840315
1090,23.37376999654706
1091,43.608246443584946
1093,18.989503055182478
1095,46.223995767227024
1097,22.537078681188017
1099,17.026957734454253
1106,33.01616051577413
1107,40.62988787562303
1108,18.06343855181293
1109,40.49096848570334
1111,33.491146039228326
1118,34.53776128943788
1125,23.757685255714385
1129,17.646516220043164
1131,36.769812284618865
1134,20.144402655352494
1135,44.11820821286002
1142,19.6472187977954
1143,35.45909966344502
1149,21.862827717794325
1152,17.41853012198983
1153,15.057008612938837
1162,24.2853406907702
1169,46.331895137074284
1173,42.881942507506224
1174,33.20286975617615
1175,55.83377630662986
1177,30.009480179305836
1178,21.169928038617158
1181,25.900235467982615
1186,42.93632091365236
1187,24.201055244801204
1189,29.738486301924862
1207,12.242498605441932
1208,17.83742075334723
1209,52.781310948410784
1214,48.56319244381732
1222,50.30026634091262
1223,25.63339657440996
1226,0.510882391452163
1227,26.998793668299633
1234,23.209730210818606
1235,50.037320182634566
1239,16.18649440681416
1250,68.74325236596779
1254,48.258104243932316
1255,15.212377486701948
1257,66.65260243114116
1261,25.86302941990882
1264,38.177284573421346
1265,22.481840426474342
1267,28.585285643478215
1271,17.75388747855921
1272,23.20967058530149
1273,51.313766404234734
1276,42.38244604317203
1279,59.35740568072727
1282,26.07345166258877
1283,45.1823022157349
1284,54.24533114232408
1294,47.083599546826335
1301,11.59339025952955
1304,15.191424846274893
1305,14.875078045445337
1307,17.869799614160424
1318,28.276625672847743
1321,22.15858803293937
1324,18.515976783271505
1328,15.66494572339793
1329,19.098256342123946
1335,54.44057856689774
1338,32.003550493425905
1339,26.404614046309636
1346,19.2335412037168
1347,39.7135290781132
1352,20.287412723312723
1361,25.527026220657945
1362,13.70820887584507
1365,21.046475099267177
1366,23.812398755412104
1368,31.823816348124545
1370,39.354538652998585
1373,22.170300449397523
1375,35.15344974540795
1390,11.572582446471008
1391,35.986896821671095
1394,43.672110570502255
1395,29.80444761281167
1397,26.50772527476785
1399,48.50946241957805
1400,12.461453555097279
1402,42.786421911936614
1408,64.78875577968225
1410,73.9927722360352
1411,28.57445589701752
1413,20.907806535190726
1415,28.846160921119683
1419,30.564288600055377
1420,29.544579854568614
1423,36.257964173432235
1425,23.07180904211857
1430,21.878394256672582
1431,27.105123828759428
1433,35.4324114859252
1435,25.59500247896344
1442,20.395874018986664
1445,18.556787126130057
1446,40.03022662382302
1450,17.582077181909494
1459,43.44338778667706
1464,24.859250596170703
1465,27.186749951140396
1467,39.70427017911451
1476,43.47858576007374
1485,15.469969486799624
1490,40.65407218596413
1492,34.12250726320395
1493,16.657613540473065
1495,23.822306265331225
1507,37.275965676411126
1510,57.67975242417082
1511,31.42380956273448
1513,22.442579226553686
1528,43.21902992009575
1534,69.71221567445056
1535,49.333007560341194
1536,19.89119266266246
1537,22.628727569055698
1547,52.83204052254695
1561,29.336303593743455
1562,27.810622453533732
1564,41.60992830277396
1567,15.110534134807757
1572,16.947970587046782
1577,31.4687771603437
1579,30.387830241971223
1580,44.16485684505709
1584,36.67571035168273
1586,30.82670763535977
1589,20.874747134454605
1591,59.03865906289248
1595,40.62243434128689
1600,54.9785309464189
1604,42.82257631408879
1605,41.60487709980712
1607,22.38493720517205
1612,39.490705649548175
1616,27.118008703974418
1623,28.58652226495946
1624,8.892793592749937
1627,38.64710105811541
1629,33.57097799037063
1643,24.806304276755714
1649,22.372715029839735
1650,59.03955508188897
1655,28.947430399012855
1662,20.675766924203895
1663,41.81625488193675
1668,20.447035117406486
1669,41.12174304308664
1675,22.59576635940917
1677,26.27320681666643
1679,27.865631959343613
1685,36.64083186875065
1689,25.66009443867673
1696,24.238362005899074
1698,49.14615088277451
1708,17.786426430990975
1710,26.57314561090758
1711,51.272148536370445
1714,49.309161528324765
1717,50.372303079865326
1719,30.743253534757162
1726,32.752431158864496
1727,27.488428759171565
1739,24.06117238214014
1740,35.34990725817558
1754,22.523414466322713
1757,54.53836746560351
1759,24.662146059875248
1771,26.402634653671356
1773,29.707762904989206
1774,20.064886129778237
1776,26.695846241664633
1778,34.22536033601232
1782,36.132645585007374
1788,26.167905341480743
1794,27.88956606407616
1798,15.187921040900807
1802,55.22664784263197
1809,34.12581460629896
1815,16.990218867364373
1816,17.319055466928734
1819,28.194825543843585
1824,25.231627909245596
1825,25.629194855336955
1826,36.32639950573385
1827,43.78428353128085
1831,59.719180600778614
1833,67.96534041291213
1842,25.92622255412245
1845,37.23594255773477
1846,14.905528339275149
1852,54.708201657294616
1855,60.87102457546705
1862,21.928183952816777
1876,89.66999234436251
1879,27.358485585322715
1880,-3.7807708266734616
1886,16.00403766774173
1888,29.31955469042014
1896,54.7930570868497
1908,18.375240760668138
1909,33.273592565889146
1913,22.955795552196577
1916,38.12095680730725
1923,26.717152822533855
1927,48.94231170053931
1945,15.38916492662858
1959,36.47061695547596
1962,21.131779077616823
1963,25.11994690123451
1964,20.43542209819319
1969,20.12246872958561
1977,25.609979470140907
1978,33.47257103989329
1980,25.540973907528155
1987,25.062434036035025
1988,30.85378137422589
1998,40.537658583194215
2004,27.508621876286337
2005,26.43477607952666
2007,38.43064442213374
2010,48.363254165547815
2017,11.403872224724733
2027,48.68142451224572
2033,15.764659188698182
2034,14.537624365345827
2036,25.186054609389984
2037,20.213883245489566
2042,32.92827003004231
2046,21.83458005697131
2048,27.6500115601539
2054,36.708906000360216
2055,60.812445517302564
2056,30.39654311101633
2059,14.18813396509501
2061,21.022980890071818
2062,33.82089843740362
2066,38.13040116497532
2070,28.27944551347239
2083,26.979274897633676
2084,29.605860078512922
2086,30.3116254906521
2095,17.742512534060612
2096,19.526410094543316
2100,19.842059405359386
2104,50.09896850056844
2106,29.11119675941191
2107,41.446252685544955
2116,30.84074449717247
2118,20.15139159501915
2129,25.913113675641476
2133,20.539410509393175
2134,23.85965682694839
2135,24.52226424077982
2138,59.805536112577464
2139,66.54798246603207
2142,31.824363545653966
2144,23.939847952168254
2149,22.489253713688676
2166,39.905066506331615
2168,28.583831020496845
2169,42.115891859662085
2174,56.609258084666294
2178,35.002720739775924
2180,40.75764348772054
2182,17.64626768129494
2186,60.23246674057785
2192,58.83473828279417
2209,105.76638876666435
2210,34.605196856388055
2212,34.17069592896545
2216,34.80117144609172
2222,28.79738852713318
2226,56.91419276810732
2232,42.841934507911176
2241,20.644285817275755
2250,56.95070337714468
2254,31.80164544097779
2257,41.490293138406486
2260,23.185787119967276
2261,0.4581585668873646
2265,30.116438630892365
2271,33.49617930717947
2273,43.6497142521345
2275,24.136269186218193
2276,32.184287296870394
2277,54.31505902911562
2281,24.52523591194383
2286,34.422651098647535
2294,38.627008594631725
2295,24.799646476006135
2313,25.930307439927848
2318,41.228233270835524
2322,32.81006585856605
2325,25.817908293277686
2328,22.143766618451153
2340,33.33479846670142
2343,24.97639608540357
2358,27.147791833581326
2360,16.032505376322874
2361,29.18152603768694
2363,12.508204939815037
2364,35.62070011476317
2369,31.583677212448663
2371,50.24313949944399
2376,31.830691761019942
2381,32.67087524815575
2390,40.26139801423701
2391,33.01654363232423
2398,18.48782922990015
2403,15.971857289979418
2405,18.97252569962539
2410,26.817456130359727
2413,35.36604361557101
2419,31.44267914614126
2421,56.99705865539322
2427,27.72697160653591
2428,17.948858168215576
2431,22.93458585990466
2434,46.16950282723123
2442,23.74302077418369
2460,26.917613819339724
2469,24.324107021957577
2473,28.926510984173333
2475,49.99987405076951
2484,22.837260647858848
2486,33.308661088070075
2488,36.136288327522614
2490,56.06218467340895
2492,28.62938140673977
2493,40.75921651083368
2497,35.624929183077306
2507,62.38334448406384
2511,21.0907847567726
2514,20.804940396799864
2518,18.597557750308106
2519,62.61571664264102
2523,20.08801616731122
2524,24.64877147392214
2536,30.952696375034254
2539,58.37274192574849
2544,17.608293577674704
2551,25.55263551104267
2555,36.84523172943347
2563,63.590778221849675
2565,16.8656724976523
2566,34.93671763875674
2567,40.12080001753459
2580,42.70290336510523
2583,30.99059391168548
2590,20.608694377593586
2598,43.33195008544758
2603,7.141225401003507
2604,28.322360726205225
2605,37.13546237028189
2610,18.454879326106056
2614,50.37357446205604
2615,19.54437979791108
2618,21.42531989981531
2625,23.55271416087404
2628,21.15227232916384
2629,15.513640020354318
2630,17.717358874217254
2636,22.093616035634064
2637,29.65751191924693
2644,31.547900037748974
2656,17.964806843703833
2659,33.81500377032285
2660,30.203991458343985
2664,34.291910865320894
2666,24.151929047535624
2671,41.268788072488334
2672,54.08625605298295
2679,35.6245736307466
2680,22.793335439397826
2684,34.677792699581765
2685,20.17578344694126
2686,56.78839767889328
2687,31.72654602828068
2689,25.331940991116713
2694,26.058730026733716
2695,27.601181858105853
2699,49.99056100191191
2700,23.469571025820837
2701,16.899379314661306
2704,10.747687306375033
2705,89.32335489848563
2706,28.55689898410371
2708,23.398462670443752
2716,27.367337641920077
2718,33.88603849989608
2722,16.246680351435423
2727,47.132002276723085
2730,18.940849467279335
2732,23.05007073451671
2735,16.732216991731466
2747,25.75431354048706
2753,55.15733420348223
2759,22.43302914787834
2760,34.05015664251426
2764,14.572231102621348
2772,24.167010741339553
2774,16.463477075912344
2776,30.470042817569126
2779,39.37450181202615
2783,26.285431643291275
2785,20.890994980522095
2787,48.5974508301272
2793,22.618356009428872
2800,42.55266713194834
2809,21.93927763782808
2820,30.39019483136742
2823,22.76838077209352
2825,23.756579674100372
2827,55.42890050089318
2830,28.101270563506542
2831,28.605785113808828
2833,46.68692353956861
2834,14.912931954775063
2843,49.8669300259727
2844,62.49305394494914
2849,21.956777301482695
2853,49.07753561400075
2855,74.00091309278459
2859,24.523508093497938
2863,30.00590958552498
2868,31.067015131016873
2869,19.840822374605505
2873,50.89035761524225
2877,25.640749354564008
2883,59.34404154913598
2885,66.24183498126406
2888,35.19711133194732
2893,36.110217824237054
2902,53.89618568521756
2908,42.001640022470426
2909,45.601380399119904
2913,35.917533972498624
2914,29.202459054097723
2915,22.399289347535163
2916,28.713076903814777
2919,42.06359970426054
2923,28.524451439350486
2927,34.72063240538524
2941,38.00349056233172
2942,19.672238365332312
2953,51.78279217930382
2954,22.242831034112445
2956,52.49615152444049
2957,48.33326136482544
2960,32.36117837674388
2962,38.28215929526426
2964,25.721685030344787
2966,30.3370050112366
2971,13.331552292415912
2975,45.969167918052975
2977,35.820167380009025
2981,17.11475385572913
2983,11.87244207349919
2985,25.379916331166083
2990,42.40161189327112
2991,14.439056846470486
2992,19.294923875327015
2996,19.292741534978344
2997,28.68666765292313
3001,32.15604637071183
3002,46.03842401149786
3004,45.75509944411866
3010,64.57051173589994
3011,30.48723943716882
3018,20.821343441753807
3021,49.51194194383955
3024,35.67985853332644
3029,50.209941384988184
3032,29.589763894228742
3035,26.774126634149983
3037,28.33858940036957
3039,39.09819687054768
3045,60.774103920562816
3048,31.89557319887328
3053,28.62265474286784
3069,33.777442700213804
3076,36.36934914227008
3084,17.420549858614198
3101,48.674544704301
3104,33.44285654891395
3109,24.68440602794922
